902 3.333208 13.071227 1.98292
903 3.250394 13.612859 2.003155
904 2.893709 12.692446 2.024119
905 3.503711 12.736233 2.06
906 3.400148 13.653265 2.027294
907 3.491313 13.542231 2.094316
908 3.418017 13.288518 2.121236
909 4.241019 13.66041 2.115895
910 4.768481 12.911613 2.13441
911 3.728135 13.116021 2.171296
912 3.210552 13.282082 2.164154
913 3.647317 16.728936 2.216969
914 3.533644 13.168477 2.242658
915 3.43917 13.967002 2.262441
916 3.395783 13.580288 2.275366
917 3.614618 14.158718 2.284699
918 3.478955 14.295087 2.328365
919 3.692957 14.452878 2.360832
920 3.577331 13.506913 2.342127
921 3.523631 14.477056 2.368083
922 4.608755 14.006249 2.359071
923 4.799736 13.563931 2.425513
924 3.672291 14.229006 2.433262
925 3.872631 14.963975 2.445102
926 3.952184 14.599327 2.480828
927 3.822837 16.109125 2.500968
928 3.754483 16.299954 2.535717
929 3.79453 15.223805 2.484294
930 3.740386 15.655806 2.566726
931 3.847239 16.551611 2.59643
932 3.667473 15.213861 2.610704
933 4.01201 14.980732 2.618635
934 3.812907 15.219807 2.663297
935 4.813264 16.026828 2.694171
936 4.629739 15.007499 2.717968
937 4.085015 15.764265 2.705877
938 3.566288 16.025125 2.738697
939 4.088197 15.573802 2.7342
940 3.890097 16.362756 2.778175
941 3.689044 17.174125 2.79079
942 3.937155 15.906527 2.798519
943 3.908528 15.750671 2.85793
944 3.787546 15.879739 2.868792
945 4.212117 16.763654 2.857961
946 4.077999 15.825172 2.852841
947 4.088023 15.819232 2.909831
948 4.345106 17.193905 2.956931
949 5.200155 16.010372 2.954252
950 5.112223 16.477271 2.986685
951 4.256278 16.508694 3.047182
952 3.988351 16.904473 3.04539
953 4.346134 16.818922 3.107374
954 4.057816 17.271202 3.05929
955 4.223299 17.597013 3.060595
956 3.766223 18.428408 3.066097
957 4.2604 17.359827 3.141509
958 4.211182 17.898031 3.145011
959 4.375523 19.019597 3.173854
960 3.851525 18.477507 3.214285
961 4.304684 17.88467 3.233875
962 4.635104 18.451277 3.275437
963 6.119444 18.138312 3.243741
964 5.302003 17.853717 3.26869
965 4.548031 18.537724 3.280308
966 4.564467 19.298631 3.300911
967 4.636306 18.060653 3.330038
968 4.178154 17.773299 3.350838
969 4.576373 19.470111 3.302394
970 4.215272 19.607159 3.380742
971 4.636005 18.402057 3.418477
972 4.454348 18.458981 3.427227
973 4.668707 20.286859 3.449681
974 4.636941 19.16449 3.461151
975 4.710171 18.843551 3.488755
976 4.289482 19.527705 3.513114
977 5.501702 20.11582 3.47179
978 6.0915 19.338087 3.56398
979 4.956956 19.942767 3.549298
980 4.468705 20.790501 3.60159
981 4.867006 19.664928 3.619852
982 4.810084 20.115778 3.650841
983 4.399737 20.562513 3.651605
984 4.351582 20.88563 3.701253
985 4.740951 19.535184 3.681949
986 4.45682 21.589362 3.679875
987 4.755426 20.996608 3.706344
988 4.456145 22.050453 3.762516
989 4.925561 19.795294 3.795218
990 4.725043 22.04345 3.80062
991 5.011205 22.524405 3.812969
992 5.706565 23.465654 3.816155
993 5.867689 21.935697 3.885748
994 5.065806 20.995646 3.852075
995 5.154815 22.481425 3.876527
996 4.985481 21.116434 3.883713
997 4.902174 21.454003 3.952426
998 4.956341 21.808294 3.94528
999 4.930035 22.970491 3.98384
1000 4.49399 21.139804 4.003103
